2565 99 1624,2565 99 1624,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
28058 19 29894 31714 375 38791 0 28095 183 29295 13495 39596 1 2 27907 36718 1132,19007 2 58000 15 3842 0 1330 12072 4 2203 2499 12072 1 2655 18945 3933,56
5073 74 70 193 71 15636 41593 27 28 26 73 50 72,5073 74 70 193 71 15636 41593 27 28 26 73 50 72,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
13596 13600 13588 13589 13595 962 14075 14195 14194 14201 14163 14166 14170 14180 957 13846 13832 13838 14186 14080 5 14191 14085 53 14032 4164 13840,29483 18082 18082 14933 4186 962 544 34 247 267 807 262 9235 22267 9235 22267 2013 32 18082 848,102
74 40734 193 71 15555 27 28 26 73 70 682 50 72,74 40734 193 71 15555 27 28 26 73 70 682 50 72,0
11034 25216 11109 12687,11034 11109 12687 12687,9
7208 43756 13427 58979,7208 43756 13427 58979,0
69 1 60424 61 59 48 2 18 60 0 13,69 1 92 61 59 48 2 18 60 0 13,4
2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,2514 196 1788 881 884 33105 882 781 2065 776 578 783 565 774 1263 885 620 507,0
10787 4 5278 3 22 8191 58 6 8510 19765 68 27102 87 7131,10787 4 3 22 8191 58 87 7131,27
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,0
1279 1 3151 151 22759 1087 931 352 1628 0 8467 11774 365 993,2334 41378 29 34 337 2 2458 2458 12730 53 7687 7 2458 0 2458,47
1525 21933 8602 207,1525 18292 8602 207,5
69 1 44435 61 59 48 2 60 18 43474 0 13,69 1 44435 61 59 48 2 60 18 43474 0 13,0
407 988 722 339,407 988 722 339,0
115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,115 116 74 70 275 27 26 73 17246 71 50 72 28 42569,0
407 165 6982 533 603,407 165 533 603,5
115 116 74 41386 70 518 71 16738 27 28 26 73 50 72,115 116 74 40783 70 518 71 27 28 26 73 50 72,9
3962 8244 14 34 337,1034 2183 1818 1272 14 2119 5 197 498 570 138 528 41 141,43
10 99 1944 36288 47763 25768 55506 942,10 99 1944 48832 1314 304 10 12545 12482,23
209 208 285 15,209 208 285 15,0
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 3490 1647 1969 475 2547 2792,3
20900 327 21770 22355 14305 17088 694 13271 782 12894 12862 11 21627 16537 24837 14149 35369 128 13159 91 3004,20900 327 21770 14305 12894 12894 694 12894 12894 12894 12894 35369 128 35369 128 35369 128 12894 35369 128,53
2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,31
20 1 19 34 2 16165 1482 0,20 34 4 1 19 34 2 16165 1482 0,5
115 116 74 71 26721 24932 27 28 26 73 414 70 50 72,115 116 74 71 26721 24932 27 28 26 73 414 70 50 72,0
113 97 148,113 97 148,0
10072 2814 2976 3557 48345,10072 2814 2976 3557 48345,0
323 5259 76 5252 5157,323 6177 56 2783 395 264 34 247,19
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
81 60735 69 124 61 59 2 18 45433 60 1 80 0 13,81 2 69 124 61 59 2 18 56133 190 1 80 0 13,10
58346 404 582 54 91 4 51841 16648 3 12446 8862,1415 4390 8367 4 54 91 4 1509 6203 7080 3 266,32
1736 1557 181 138 2643,1736 1557 181 138 2643,0
1736 2700 1557 181 138,1736 2700 1557 181 138,0
122 1070 1649 310 904 66 429 75 32831 57 680 2347,122 2307 32831 57 429 122 36 51 310 57 51 32831 57 680 32831 57 680 2347,36
1366 24162 485 26251 488 486 484 1369 487 2269,1366 1366 485 24368 488 486 484 24815 1369 487,19
81 69 49102 124 61 59 2 18 43130 60 1 80 0 13,81 69 35667 124 61 59 2 18 17783 35667 60 1 80 0 13,14
1324 286 38690 4123 1405 269 1408 9 448,286 2459 448 269 1408 309 863 304 3609,28
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1282 27270 1740 189 1 27320 19 4158 16963 2 57491 7 48932 1431 49076 0 8538 21 4381 3031 194 329 31863 11498 4842 917,1282 1740 1740 189 1 4158 4158 4158 220 4158 220 2 3031 7 3031 2202 4158 220 7 2,68
157 156 154 159 158 155,157 156 154 159 158 155,0
6836 4 1 3 7181 7655 2 22 28927 0 58 5848 87 7414,123 1013 21 0 2013 987 4786 87,32
115 116 40916 74 70 71 275 15276 27 28 26 73 50 72,115 116 15518 42393 74 70 71 275 27 28 26 73 50 72,15
113 97 148,113 97 148,0
2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72,2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72,0
17633 30833 23934 24188 23603 41872 22494 1819 27663 28235 27222 271,18393 22168 19156 45553 1819 49803 18572 45553 45553 47919 13019,48
115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72,115 41201 2504 116 17112 74 70 71 27 28 26 73 50 72,0
41983 372 74 70 193 71 17254 27 28 26 73 50 72,15518 372 74 70 193 71 27 28 26 73 2437 37 2 7080 50 72,22
18540 1757 5270 207,20190 1757 5270 207,4
193 71 42066 27 28 26 73 74 17082 70 682 50 72,193 71 42066 27 28 26 73 74 17082 70 682 50 72,0
4834 5163 4573 4829 4986 4831 4830 4501 4502 5076 4763 4761 4773 4512 4779 4777 4836 10408 4833 727 4500 726 4771,4834 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763,55
69 1 61 59 48 18 49931 60 2 58205 0 13,69 1 61 59 48 18 176 60 181 0 2013,13
1512 9089 538 12,1512 9089 538 12,0
74 70 71 24333 25445 27 28 26 73 193 632 50 72,74 70 71 0 72 234 193 632 14120 21 266 4 969 50 72,25
7531 60353 13597 1780,16700 7531 1780 15508 42729,18
37646 5584 1780 30697 9882 35566,37646 5584 1780 30697 9882 35566,0
131 233 41191 48802,131 233 19 2245 390,10
1 1056 2649 622 499 2 496 269 0 286 38812 38199 906 282 39858 309,302 1 1056 1 1056 2649 2 496 269 0 286 38812 38199 906 39858 309,16
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141,0
41103 372 74 70 193 71 16467 27 28 26 73 50 72,41103 372 74 70 193 71 16467 27 28 26 73 50 72,0
48835 177 20683 59680 49410 442 6604 43403 11039 85 47 46897 17744,48835 177 20683 442 6604 1 43403 11039 85 47 2183 1818,22
1660 4 24 4152 3746 22 8047 3366 2345 3601 3 188 1817 3397 2004 2139 6 6849,1660 4 24 4152 3746 22 3366 2728 1660 2345 3601 3 188 47 1458 237 92 4 56890 923,31
16351 1829 57518 4198 59200,17459 17459 4198 711 25216,17
12235 1297 1071 11570 93 7529 17649 2 635 1319 0 20511 12060 18450 1 10307 1544 19506,12235 1297 1071 93 17649 635 17649 635 17649 635 1319 20511 20511 12060 635 1319 20511 1544 635,37
49677 69 52524 56383 43704 48 2 46735 60 44199 59309 46715 1 44253 61 49415 48767 59 18 59051 52637 0 13,2243 181 498 570,89
81 69 124 61 59 18 50349 60 1 80 2 47995 0 13,81 69 124 61 59 18 47736 60 1 80 2 7080 14,11
554 1958 1039 32182 4980 30756 23419 32079 13745 40445 38328 500 22611 31493 6690 10594 37126 36355 11 16361 39575 17009,554 554 554 1958 1039 32182 4980 30756 4980 30756 23419 40445 23419 40445 23419 40445 23419 40445 36355 11,66
407 928 135 15084 225,407 928 135 63,9
2630 230 5931 644 5683 254 1295 458 832 1936 258,2630 230 5931 644 5683 254 1295 458 832 1936 258,0
115 73 116 74 70 235 16449 72 234 71 15668,115 73 116 74 70 235 25450 72 234 26279 71,12
4454 1739 1293 1072 128 91 3180 23605,190 5416 15508 42729 128 91 133 34 247,24
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,0
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8,51
1842 19015 3158 127 289 14748 11992 3309 624,1842 1842 3158 18393 127 3158 19156 127 3158,27
113 97 148,113 97 148,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
113 97 148,113 97 148,0
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
29093 39663 3568 14625,29093 39663 3568 14625,0
115 41378 116 74 70 16867 71 3822 27 28 26 73 50 72,115 41378 116 74 70 518 71 3822 27 28 26 73 50 72,4
37703 37686 39075 39062 39160 33309 33678 332 38211 331 37798 37665 14020 39095,37703 37686 39075 39095,56
69 1 61 59 48 2 18 54846 60 47823 0 13,69 1 61 59 48 2 18 11364 11457 60 12300 0 13,14
131 12605 13438 13719 535 19637 10910 13977 17535 19481 233 19663 21562 34623,131 6595 233 6595 5497 6595 5497 2033 1997 39 92 2303 1314 2590,47
1417 2048 1453 12783 489 3335 96,1417 2048 1453 12783 489 3335 96,0
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
69 1 61 59 48 18 60 2 57036 0 13,69 1 61 59 48 18 60 2 14294 0 13,5
196 1788 881 884 60089 882 781 776 578 783 565 774 1263 885 620 507,196 1788 881 884 3431 774 885 776 578 783 565 774 1263 885 620 507,10
3604 4 1496 172 3 5689 46441 45399 1509 54 1772,0 4 1 866 3 2 706 264 34 247 2459 47 54,30
2915 58222 2947 45634,16700 16988 15508 42729,19
13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567,13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
115 116 74 71 23925 27 28 26 73 414 70 50 72 23435,115 116 74 71 72 234 26 73 414 70 50 72 3498 2013,16
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526,360 4033 4046 4038 1158 6435 212 6353 963 3048 1159 6555 6423 1526,0
9987 53357 54022 11808 49514 21339 8182 8712 48469 1642 12902,19231 1 19 21339 79 19500 2 8712 19231 7888 19231 19231 19231 11808,49
3 27690 6 51304 4 1718,3 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180 13180,102
7615 8197 23927 25251 1415 2702,11457 12300 1 1415 2702,15
255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,255 92 134 263 266 395 264 34 247 9 262 265 20 4556 267,0
13160 5051 32 25 2779 17 8 16154 39,13160 5051 374 3706 32 25 6293 2779 17 8 39,20
209 208 285 15,24370 72 234 193 71 27 28 26 73 74 808 2518 938 5 2307 2435 96,49
83 13496 1 19 5589 2 17610 0,83 3510 1 19 6391 2 6121 22,14
99 927,99 927,0
619 99 927 88,619 99 927 88,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
18954 1704 24871 1 99 708 1015 3502 1813 330 2 47 7 128 12 0,2 0 1 263 266 264 34 247 4766 47 7 34 247 1,42
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
122 2307 47992 2952 56248 969 117 2 211 932 231 55481 0 1 2960 123 29 58154 110,122 2307 2 2144 0 1 969 117 969 117 29 969 40 2 932 231 40481 19500 1,45
81 69 50997 124 61 59 18 60 1 80 2 46706 0 13,81 69 4190 124 61 59 18 60 1 80 2 53170 0 13,8
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
28025 40077 3521 12323,3521 3521 3521 3521,13
81 69 57263 48460 124 61 59 2 18 60 1 80 0 13,81 69 92 11457 124 11457 12300 1 80 61 59 2 18 11709 4407 145 11237 0 13,38
157 156 154 159 158 155,157 156 154 159 158 155,0
4513 2514 196 1788 884 781 2065 33781 881 578 783 882 8120 565 774 1263 885 620 507 2795 776,4513 2514 196 1788 884 781 2065 7661 2013 578 783 882 8120 565 774 1263 885 620 507 2795,11
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
255 265 134 263 266 395 34 247 267 262 6844 264,255 265 134 263 266 395 34 247 267 262 6844 264,0
113 97 148,113 97 148,0
29483 18082 14933 109 18040 15007 15164 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137 26369 52215 52725 20494 60389,29483 18082 14933 109 18040 15007 15164 1883 20736 42019 1883 20736 42019 15079 14854 42872 19859 55155 21168 19137,47
69 1 47287 61 59 48 53419 2 18 60 0 13,69 1 57090 61 59 48 18901 60 57921,17
1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 2311 258,9
1736 1557 181 138 2643,1736 1557 181 138 2643,0
115 116 40780 70 518 71 27 28 26 73 74 17389 50 72,115 116 40780 70 518 71 27 28 26 73 74 17389 50 72,0
1 48317 280 2 1009 0 19 8405,1 11591 2 13639 132 11654 0 19,21
48084 69 1 61 59 48 2 18 60 0 13,1 54890 61 48 2 18 60 0 13,11
2012 2279 2273 3344 337 349 9 667 2267 889 205 2266 5108 3531 3930 67 665 2571 221 427 2241,2012 2279 2273 3344 337 349 9 667 2267 889 205 2266 5108 3531 3930 67 665 2571 221 427,5
92 970 4920,92 970 4920,0
81 69 124 42690 61 59 2 18 60 42934 1 80 0 13,81 69 124 57090 61 59 2 18 60 57921 0 13,11
5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,5550 1082 10 458 852 230 5676 644 31 8 254 33 1079 258 30,0
4834 5163 4573 4829 4986 4831 4830 4501 4502 5076 4763 4500 4771 4773 332 331 4779 4836 10408 4833 55 4512 4825 4777,4834 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4763 4836 4763 4836 4763 4763,58
2154 436 63,2154 436 63,0
2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
44320 57527 10541 10170 17692 8936,27605 1 183 32 6038 807 262,27
5596 5502 458 230 6015 1536 94 1985,5596 5502 458 230 6015 1536 94 1985,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
16072 4 29 3 103 970 273 8301 92 5986 311 1365,5986 4 1 3 103 2 273 432,29
1366 485 488 486 664 35427 484 35066 1369 487,1366 485 488 486 664 28857 484 34199 1369 487,8
418 436 1915 63,418 436 1915 63,0
28036 2207 1089 1145 470 3081 1083 1128 2198 1134 1434,2207 1089 1145 470 3081 1083 1128 2198 17611 1134 1434,12
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 262 4556 267,6
2886 2949 3838 2627 2656,2886 2949 3838 2627 2656,0
1 27238 1468 151 173 85 22704 0 175,1 34912 1468 151 173 85 15343 173 0 175,14
10 6185 2678 2860,10 6185 2678 2860,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 9 417 2 3319 0 16410 1460,417 2 211 54 1804 1460 2013 3319,22
115 116 74 41581 70 518 71 27 26 73 50 72 28 16747,115 116 74 41581 70 518 71 27 26 73 50 72 28 16747,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
69 1 54217 61 47597 59 2 18 60 51998 48 0 13,69 1 99 61 41037 59 2 18 69 12337 61 267 134 37,23
551 31497 19785 1 2 743 0 30915 101,551 23968 22793 9155 1 2 635 0 101,20
8185 2876 3871 8296 1477 2926,4960 304 9539 2438 5000 4979 5056,26
17939 1 17736 17965 29 17434 17789 539 106 2 0 175 17874,2420 4960 3438 3433 29 6555 6423 1526,42
6056 32141 14611 33486,6056 32141 14611 33486,0
539 23088 58431 21294,2700 2700 2700 2700,16
12655 710 2502 810 808 5 12474 1353 2520 53 27790 1099 33 12460 587 809 704 1351 31 12671 27767 1098 28059 1100 640 2522 12532 30 435 671,12655 710 2502 810 808 5 12474 1353 2520 53 27790 1099 33 12460 587 809 704 1351 31 12671,48
892 553 601 561 125 827 1792 611 1043 211 14 828 51598 8648 408 829 2300 813,892 553 601 561 125 827 1792 611 1043 211 14 828 51598 8648 408 829 2300 813,0
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
29 9 3476 2 163 0 1 295,295 29 11237 1 29 2 267 0,17
6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,6136 13068 7700 4805 36 10669 7054 4733 4869 6975 4880 5405,0
37723 1456 469 1020 994 459 543 22 14 547 12294 35261 4 1593 3 1697 2274 1711 1338,37723 1456 469 1020 1020 994 459 543 22 14 547 12294 35261 4 1593 3 1697 1711 1338,10
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
321 14 312 317 39281,321 14 441 321 312 2719 317 349 321 317 14,23
