7038 48370	[bos] 25470 10311 [eos]
11519 710 810 2517 1 808 2518 27893 27371 1763 11951 587 12315 809 704 28129 2 640 11806 0 435 671	[bos] 710 2502 2517 12704 28228 53 957 443 406 190 134 440 29 413 291 413 1467 86 1064 8407
46 26 44 42 43 41148 45 16152 104 27 28 3822 95	[bos] 115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72 [eos]
1143 90 216 228 368 62	[bos] 1143 90 534 228 542 368 62 216 5 [eos]
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237	[bos] 661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890 [eos]
99 1436 1437 6536 88	[bos] 99 88 [eos]
46 26 44 42 43 15757 613 45 95 11947 50 27 28	[bos] 115 116 74 613 71 27236 24373 27 28 26 73 50 72 [eos]
46 26 44 42 43 41907 275 45 95 15948 104 27 28	[bos] 115 116 40818 74 70 71 275 15948 27 28 26 73 50 72 [eos]
17826 28013 4386 9726 22510 20959 23076 9708	[bos] 25470 10311 4058 2041 14293 12088 4058 12088 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
83 2421	[bos] 83 142 964 2421 2159 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
5150 5853 5942 5985 5821 34357 5915 5842 1169 243	[bos] 243 5150 52153 985 8890 267 262 [eos]
277 1 2 315 0	[bos] 35 1 76 3202 2 0 [eos]
9485 39278 550 7757 3064 96	[bos] 9485 550 39685 39685 39685 7757 3064 96 [eos]
10 50310 60222 51067 56836 45812 51319 53713	[bos] 10 4115 25470 10311 14293 [eos]
457 839 230 1645 6012 1329 1652 861 258	[bos] 839 458 230 2111 2110 6012 2106 861 258 [eos]
44250 1 52 48 2 56889 51310 18 43695 0 13	[bos] 69 48396 1 61 59 48 2 18 60 0 13 [eos]
46 26 42167 44 42 43 15384 275 45 95 104 27 28	[bos] 115 116 74 70 41129 275 27 28 26 73 15384 71 50 72 [eos]
5337 2486 109 335 1677	[bos] 2486 109 1677 [eos]
81 48499 252 52 2 18 54751 1 80 0 13	[bos] 81 69 2700 124 61 59 2 18 6426 60 1 80 0 13 [eos]
112 35256 1449 1990 1568	[bos] 112 92 8887 332 389 [eos]
38929 201 35449 1757	[bos] 1040 1757 262 1757 [eos]
3452 2100 2160 1 19 2 2672 0	[bos] 2100 2160 1 19 3360 2 2672 0 [eos]
404 923 6 4 1112 3 476	[bos] 8813 4 8813 3 4 12606 476 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
2565 99 36 2845	[bos] 2565 4999 99 56 21 5045 3720 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1 52 48 2 47581 18 60186 0 13	[bos] 69 1 61 59 48 2 18 60 1301 60 0 13 [eos]
1 45466 54499 48 55575 59117 50514 44316 53099 52 59449 2 18 55344 0 13	[bos] 69 1 12605 61 48 11150 38 49862 12714 69 4960 12714 2 31222 0 13 [eos]
46904 1 52 48 2 18 55801 0 13	[bos] 53192 69 1 61 59 48 50144 2 18 60 0 13 [eos]
8732 3608 57732 3766 19005 9907 2453 10210 3706 10600 2446 3290 3754 11128 14 1880 2519 1894 3102 6013 5633 1162 42266	[bos] 3608 31104 2453 10210 3706 10600 1162 2446 3290 3754 1880 3290 3754 1880 2519 1894 3102 8824 3766 9907
1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258	[bos] 457 1253 832 852 230 1102 1871 254 706 1394 2642 1199 504 2311 258 [eos]
1286 76 1741 1288 179 1287 50435	[bos] 1286 1189 1741 1288 179 1287 69 [eos]
82 53281 4 48054 18259 24 50474 42919 3 19729 48289 1783 53601 6 57211 57244 48811 47964 60158 59482 53628 36	[bos] 82 42132 193 71 27 28 26 73 74 42116 29259 33643 33643 28966 32425 193 71 42242 17376 42309
8022 92 1 19 29 150 2435 96 0	[bos] 8022 1 19 2 2435 96 0 [eos]
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86	[bos] 102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
55528 81 252 52 2 18 55555 1 80 0 13	[bos] 22189 81 69 124 61 59 2 18 267 262 60 [eos]
892 553 601 125 827 21 56982 3 611 211 408 14 828 4 561 829 813 45749 6	[bos] 892 553 601 125 827 21 9765 3 1792 611 211 408 14 828 4 561 829 813 6178 [eos]
55528 81 252 52 2 18 55555 1 80 0 13	[bos] 22189 81 69 124 61 59 2 18 267 262 60 [eos]
2745 2621 8154	[bos] 2745 2745 2745 2745 4115 [eos]
1 52 48 2 18 54512 0 13	[bos] 69 1 61 59 48 2 18 60 42906 0 13 [eos]
457 5644 230 5480 6022 1652 861 1645 1102 94 254 5956 1329	[bos] 458 230 2111 2110 5480 5956 861 6022 5576 94 254 1295 2106 [eos]
12550 126 83 34132 7095 32954 9986 9840 14856 2 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820	[bos] 12550 126 83 7095 33994 32954 9986 20814 29377 20814 20814 29377 0 1 32832 334 220 34694 34694 34694
41954 2227 1034 1865 3080	[bos] 1125 41699 2227 5245 1865 3080 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
1450 135 63 6030	[bos] 1450 135 63 [eos]
90 4246 400 1367 178	[bos] 933 1367 [eos]
574 46 44 42 43 16485 575 45 95 15504	[bos] 115 73 116 74 70 16485 235 71 15504 72 234 [eos]
972 92 16197 11140 29 11521 970 7692 11466 5208 11499 7636 47 11956 1365	[bos] 972 16197 11140 1 11521 2 7692 11466 11499 7636 47 11956 0 5208 [eos]
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792 [eos]
42204 17215 42045 7599 17311 1820 15287 7263 41143 41528 15715 15809 6049 15432 42236	[bos] 5201 9899 1094 1094 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	[bos] 12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254 [eos]
46 44 42 43 235 23204 45 24370 95 234	[bos] 115 73 116 74 70 235 71 92 134 72 234 [eos]
135 1840 986 225	[bos] 135 1840 225 14 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
4 1 24135 3 150 85 4393 96 0 3364 3353 92 4470 29 27329	[bos] 4470 69 1 27329 24135 3 2 173 85 4393 96 0 3364 3353 [eos]
46 26 44 42 43 632 328 26885 45 27 28 27253 50	[bos] 74 70 71 26885 27 28 26 73 193 632 27253 50 72 [eos]
1040 1117 556 945 1047	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
11901 10045	[bos] 11901 1 19 0 2 [eos]
770 860 536 5203 3479 3540	[bos] 770 5489 924 1372 4930 536 260 563 [eos]
81 53897 252 52 2 18 56460 1 80 0 13	[bos] 81 124 61 59 2 18 60 1458 237 1551 673 0 13 [eos]
46 26 44 42 43 16985 41859 45 104 27 28 3822 95	[bos] 115 42358 116 74 70 71 16985 3822 27 28 26 73 50 72 [eos]
892 601 561 125 43451 45936 827 6589 1043 211 408 14 828 5071 553 611 55456 829 813	[bos] 892 601 561 125 43276 827 43276 827 262 211 408 14 828 5071 553 1792 611 11476 765 395
46 26 44 42 43 15345 42268 275 45 95 104 27 28	[bos] 115 116 42339 74 70 15345 71 275 27 28 26 73 50 72 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
770 5489 924 1372 4930 536 260 563	[bos] 770 860 536 5203 3479 3540 [eos]
44335 43213 1 52 48 18 2 52085 0 13	[bos] 69 55907 1 61 48 18 53972 60 0 13 44035 55383 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
1074 58691 58929 701 1037 15104 5775 2402 24601 52538	[bos] 4419 264 34 46164 [eos]
574 46 44 42 43 204 15512 575 45 15319	[bos] 73 74 70 15319 72 234 193 235 15512 71 [eos]
2674 1942 2370 2809 1610 1687	[bos] 1942 17420 2370 2809 1610 1687 [eos]
46 26 44 42 43 632 328 45 25639 27 28 50 24126	[bos] 74 70 71 25639 27 28 26 73 193 632 50 72 24126 [eos]
577 4 576 1 19 61 3 59 2 792 0 60482 56 1382 6 60	[bos] 4 5558 1 3 2 11677 1152 4242 0 19 12240 4232 5636 11472 [eos]
702 39 446 17	[bos] 78 807 262 62 [eos]
504 5810 457 230 6065 6044 254 8010 1652 839 5644 1645 1102 706 1329 861 258	[bos] 5810 839 458 2111 2110 6065 5576 254 706 230 12689 644 6044 1295 2106 861 258 [eos]
4316 1316 2405 9744 4704 22790 5462	[bos] 892 1316 5850 21 2411 240 30 [eos]
48390 23474 22025 1 25704 1756 21392 51932 45255 22053 28172 2 18472 20832 7 21469 3373 15918 691 4611 375 213 43788 14 15484 59629 1584 0 271	[bos] 21696 40 37 8022 1 19 280 2 2435 96 0 17197 1 123 8022 927 2369 5063 7 74
237 32 1002 6822 3674 3782 8 181	[bos] 8111 237 32 1002 331 19 8890 5694 2943 1458 237 [eos]
11458 7400 11085 8924 56048 7279 2024 51193 1675 8767 52998 1762 394 8970	[bos] 52564 176 57337 57337 57337 60 6252 8077 1736 1557 181 138 4291 12088 5934 12088 1099 12088 12876 5394
40817 41830 16168 40900 4712 7507	[bos] 7985 27544 16168 22317 18651 179 [eos]
1040 1117 556 945 1047	[bos] 1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53 [eos]
32836 21237 35000 39106 19303 7390 96 169	[bos] 35646 28814 29155 96 [eos]
3562 24 31029 10056 856 24029 2559 0 1298 26982 6930 20 7211 67 6892 4070 2669 1 16309 34 149 2 1541 3035 6336 906 128 36347 91	[bos] 3562 24 1298 10231 69 30 1298 10231 4569 4571 7211 6892 4690 4782 4780 4776 4688 1 0 12482
11567 92 1 29 8512 150 0	[bos] 11567 1 8512 2 7 0 [eos]
45296 1 52 48 2 18 49289 0 13	[bos] 1 61 59 48 2 18 60 0 13 51706 [eos]
54220 1 52 48 2 18 46221 0 13	[bos] 69 55907 1 61 59 48 2 18 53972 60 0 13 44035 55383 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2243 181 498 570 138 [eos]
4316 8748 21 11862 36 4704 22790 5462	[bos] 892 3042 6861 961 581 2278 37 241 [eos]
4 68 3 8149 58 87 36662 22	[bos] 14241 4 68 1668 58 87 240 3 [eos]
7791 13463 8247 1905 57 605 66 75	[bos] 7791 1905 2 0 1 2545 4960 304 [eos]
46 26 44 42 43 41572 518 45 95 27 28 104 16589	[bos] 115 116 74 40783 70 518 71 27 28 26 73 50 72 16589 [eos]
180 26404 10 306 5505 14649 1767 1754 25935 86 15220 5515 2037 78 880 274 5655 7570 6297 2108 256 38892 26331 24449 15755 2009 62	[bos] 180 26404 10 306 5505 880 1767 15220 276 15220 276 14649 10 284 268 14649 284 274 5655 2108
21815 78 256 13409 62 2867 2601 274 2543	[bos] 69 35201 190 99 1556 262 21123 190 134 42019 [eos]
1085 2568 1407 1340 469 459 543 740 547	[bos] 1085 2568 1407 1456 469 994 459 543 [eos]
2205 1440 67 1403 24263 2347 496 25881 26534 23159 49155 2331 499	[bos] 496 3132 67 1257 2013 264 34 247 807 6121 267 807 499 [eos]
20236 55733 60489 3512 8143 5459 58141	[bos] 5394 194 267 807 262 7885 927 [eos]
574 46 44 42 43 204 575 15318 45 16141	[bos] 73 74 70 71 15318 16141 72 234 193 235 [eos]
44638 22440 49081 20 50527 24 37059 27297	[bos] 20642 32 25 4221 4221 24 262 8382 [eos]
11428	[bos] 11428 4226 2196 96 [eos]
1 52 2 18 55221 44634 43316 45351 48 0 13	[bos] 69 1 61 2 18 60 55221 44634 59 43316 45351 48 0 13 [eos]
1027 5051 930 981 23 39 1142 1130	[bos] 1027 656 423 930 5379 981 23 39 1142 1130 [eos]
45178 47752 56636 1 52 51866 2 18 54633 48 0 13	[bos] 47752 56636 1 61 2 18 60 69 45178 51866 59 54633 48 0 13 [eos]
10 12892 32 78 8 8871 20713 25 8118 17 62	[bos] 10 10013 32 78 8 0 6147 1458 237 176 1557 152 138 [eos]
20 79 34 25280	[bos] 20 79 34 26969 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
84 287 1074 5 6461 25816 132 38429 36172 10940 114 34219 26399 13904 38457 1315 9358 5917 30794	[bos] 84 287 10 5 6461 25816 132 38429 1317 38457 114 10940 114 10940 38457 1315 9358 30794 [eos]
165 533 603 63	[bos] 407 165 533 603 [eos]
115 73 116 74 31212 70 235 71 34282 72 234	[bos] 1366 485 488 31212 486 664 484 34282 1369 487 [eos]
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	[bos] 742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3 [eos]
392 769 11104 10790 39 15 19833 11106	[bos] 10887 78 39 384 78 8364 62 392 10839 [eos]
12917 15722 46918 34007 19009 10 39696 16515 3668 9 25815 15364	[bos] 233 923 25470 10311 25470 14293 32 1458 237 1458 10 32 [eos]
81 60460 252 52 57566 2 18 1 80 0 13	[bos] 81 60460 124 52 44096 44096 58107 44096 58107 58107 44096 58107 44096 58107 58107 807 262 [eos]
574 46 44 42 43 15512 575 45 95 15319	[bos] 115 73 116 74 70 235 15319 72 234 15512 71 [eos]
327 694 2338	[bos] 4 206 3059 3 11 54 [eos]
5982 2572 434 63 436 13601	[bos] 436 2572 434 63 [eos]
81 59014 124 52 18 1 80 2 56420 0 13	[bos] 81 69 53740 124 61 59 18 60 1 80 2 1040 0 13 [eos]
42903 2229 522 872 833 13571 58911 23116	[bos] 6177 6364 17174 12237 4115 15447 11567 7003 14327 964 [eos]
4864 1012 619 6106 36 764 2845 88 21 4807 4871	[bos] 4864 1012 619 688 6106 36 5243 985 190 1 21 1394 [eos]
34114 1619 7022 1452 1546 12740 36308 30650 14656 13076 13 10952	[bos] 1452 1097 138 190 14082 2081 1546 12740 36308 264 34 4732 [eos]
46 26 44 42 43 41326 275 45 95 16679 104 27 28	[bos] 115 116 17168 74 70 71 275 16679 27 28 26 73 50 72 [eos]
28413 27592 1145 3090 3617 1083 1128 14109 1134 1434 3638 1089	[bos] 13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567 [eos]
81 252 52 51147 2 18 58048 1 80 0 13	[bos] 81 69 124 4664 61 59 2 18 51106 60 1 80 0 13 [eos]
1554 1473 1342 1854 11 14	[bos] 107 1554 1342 1854 11 14 [eos]
39246 35463 34453 39312 37753 2 32397 30192 37800 13072 0 9104 6497 1 79 8516 18120 191 7312 101 213 5483 5568 39957 14279 7037	[bos] 13251 13215 15 10 11397 15343 173 267 262 5063 19 4091 6121 262 [eos]
90 534 228 542 368 62 3883 1143 216 5	[bos] 1143 90 216 228 62 368 10254 [eos]
326 6115 4 8812 8240 3 5816 22 1103 96	[bos] 326 6115 4 8693 8240 3 5816 22 1103 96 [eos]
22084 835 7167 34171	[bos] 20903 835 7167 2700 2243 181 [eos]
29428 2371 4180 9430 2034 4572	[bos] 2371 2371 4180 9187 2371 2371 [eos]
38684 1726 179 14327 964	[bos] 38684 1726 179 2159 14327 964 [eos]
46 26 44 42 204 15776 45 41665 104 27 28 43 372	[bos] 372 74 70 193 27 26 73 15776 71 50 72 28 42569 [eos]
4310 2526 3 14117 4 5137	[bos] 176 4 3 176 181 498 570 305 [eos]
46 26 44 42 43 41195 518 45 95 16678 104 27 28	[bos] 115 116 74 275 27 28 26 73 74 41378 71 50 72 [eos]
81 124 52 56484 2 18 52855 1 80 0 13	[bos] 81 69 124 262 61 59 2 18 7841 60 1 80 0 13 [eos]
12235 1297 93 589 17649 635 1319 20511 12060 18253 11570 18450 1 10307 18681 7529 2 18328 1544 19506 0 14059	[bos] 12235 1297 1071 93 17649 635 1319 18450 18450 18450 1 17649 18450 1 10307 7529 2 18328 1544 19506
4162 1 2 7 0	[bos] 4162 92 1 29 150 0 [eos]
1 52 45455 52130 48 2 18 0 13	[bos] 69 1 61 9550 48 2 18 60 923 0 13 [eos]
13381 5982 135 2572 434 63 278	[bos] 135 2572 434 63 278 [eos]
1683 108 96 12	[bos] 550 14 96 12 [eos]
46 26 44 42 204 15829 104 27 28 43 372 45 41505	[bos] 41217 372 74 70 193 27 28 26 73 15829 71 50 72 [eos]
225 339 986 907	[bos] 907 225 14 63 [eos]
656 423 26513 39	[bos] 656 423 39 8876 4644 [eos]
988 135 3634 986 225 1093 2424	[bos] 988 135 524 3431 225 14 [eos]
81 56239 48065 124 52 2 18 1 80 0 13	[bos] 81 6426 6426 124 61 59 18 60 69 [eos]
41245 46 26 44 42 43 8129 17292 45 95 104 27 28	[bos] 115 116 74 70 8129 71 17292 42309 27 28 26 73 50 72 [eos]
59257 12 18693 642	[bos] 12 42027 74 2013 32 [eos]
2119 5 197 498 570 138 528 167 203 132 176 181 39	[bos] 1458 237 176 181 498 570 305 1078 138 167 203 [eos]
55 39 4022 17	[bos] 25 8416 55 447 447 397 17 [eos]
14985 862 866 7790 904 49379 15571	[bos] 50704 862 866 25608 50951 795 25608 50951 795 0 17312 [eos]
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440
46 26 44 42 43 682 42509 45 104 27 28 204 16116	[bos] 42363 193 71 27 28 26 73 74 16116 70 682 50 72 [eos]
28819 13233 201 28675	[bos] 207 39665 18942 18942 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
107 35 1 830 130 47 99 19 2 927 0 14813	[bos] 107 35 1 830 130 2500 47 99 19 2 927 0 14813 [eos]
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325	[bos] 16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325 [eos]
1736 1557 181 138 2643	[bos] 1736 2700 1557 181 138 [eos]
967 8104 2776 2424	[bos] 23952 30417 4419 77 59979 [eos]
81 53897 252 52 2 18 56460 1 80 0 13	[bos] 81 124 61 59 2 18 60 1458 237 1551 673 0 13 [eos]
46 26 44 42 43 682 42042 45 104 27 28 204 15232	[bos] 193 71 27 28 26 40796 73 74 15232 70 682 50 72 [eos]
892 553 601 561 125 827 611 1043 211 14 828 51598 8648 408 829 2300 813	[bos] 892 553 601 561 125 827 1792 611 1043 211 14 828 807 828 807 809 704 [eos]
10647 1125 1 150 3952 5484 23944 0 1638 92 2650 29 10575	[bos] 10647 1125 1 10575 3952 2 5484 4254 7 0 1638 2650 [eos]
21132 12071 2561 133 11676 4850 19319 20780 9216 42195 26461 37965 32551 11224 30027	[bos] 42132 2612 2612 1560 25538 2261 16106 25538 25538 25538 25538 2612 2612 2612 2612 1560 [eos]
10 1340 7019 9 229	[bos] 325 4937 4937 2215 29 37 898 20044 5809 [eos]
1 52 58182 48 18 59079 2 48529 0 13	[bos] 69 1 61 48 18 7114 59 48 2 15323 [eos]
1253 852 230 644 254 706 1295 1394 1985 2642 1199 458 832 2311 258	[bos] 457 1253 832 852 230 1102 1871 254 706 1394 2642 1199 504 2311 258 [eos]
4162 1 2 7 0	[bos] 4162 92 1 29 150 0 [eos]
8889 23053 22921 3362 22558 4049 931 1132 0 1330 189 1068 1061 23060 12697 2 648	[bos] 4115 32334 7533 5903 20412 24406 21547 56856 22110 13285 18715 1664 18715 18715 13285 18715 5903 18715 5903 20412
2553 214 0 1 1746 123 2 4759 47 1050 7 3303 25790 1111	[bos] 2553 214 2269 1757 [eos]
46 26 44 42 43 41935 682 45 104 27 28 17045 204	[bos] 41101 193 71 27 28 26 73 17045 74 70 682 50 72 [eos]
1 19 3633 1325 1503 2 23187 1635 0	[bos] 1 19 3633 1503 2 1635 1311 0 2 [eos]
10 68 10397 36348 58	[bos] 68 58 87 68 3059 [eos]
46 26 44 42 43 11744 806 328 45 27 28 50 16247	[bos] 11744 74 193 71 27 28 26 73 806 70 50 16111 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
574 46 44 42 43 16308 575 45 95 16306	[bos] 115 73 116 16308 74 70 235 71 16306 72 234 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	[bos] 2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
1 19 3633 4464 1325 12639 2 1635 0 2066 1503	[bos] 1 19 3633 4464 2 1635 1311 0 1635 1311 0 2066 1503 [eos]
98 393 5 2794 2393 2007 1400 205 186 1647 7225 1969 475 2547 2792	[bos] 98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792 [eos]
5927 16 4 619 29 17397 21 150 103 77 16336 314 2845 0 107 5811 15559 99 7533 3 1303 273 3773 7428 14	[bos] 5927 16 4 619 29 17397 21 150 103 16336 314 2845 0 107 5811 15559 99 7533 3 1303
793 794 778 721 668 1738 563	[bos] 793 794 778 5 721 668 1744 563 [eos]
16353 22247 24030 19379 15597 23978 19227 20346 18680 25685 22266 21041	[bos] 4 7003 7003 3493 3493 294 53489 53489 2817 38504 38504 53489 [eos]
46 26 44 42 43 42326 17303 275 45 95 104 27 28	[bos] 115 116 70 275 27 28 26 73 74 42429 71 17303 50 72 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
81 44505 252 52 2 18 55488 1 80 0 13	[bos] 81 69 848 124 61 59 2 18 53972 60 1 80 0 13 [eos]
39086 40 14024 23 41 5 2103	[bos] 39086 5 40 23 27004 41 37 14024 [eos]
26032 46 26 44 42 43 632 328 45 27 28 24072 50	[bos] 42132 27 28 26 73 74 42116 15312 71 50 72 24072 50 [eos]
46 26 44 42 204 40846 45 16398 104 27 28 43 372	[bos] 42382 372 74 70 193 71 16398 27 28 26 73 50 72 [eos]
46 26 44 42 43 42193 682 45 104 27 28 16389 204	[bos] 41368 193 71 27 28 26 73 16389 74 70 682 50 72 [eos]
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	[bos] 10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440
6136 7700 4805 13278 36 10669 7054 4733 4869 6975 4880 5405	[bos] 41699 1116 3848 6121 262 [eos]
201 2804 825 13564 10732 2387	[bos] 207 2804 825 13564 10732 2387 [eos]
3284 3981 3991 1325 53282	[bos] 3284 3981 3991 1311 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817	[bos] 2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
56 21 249 164 24749	[bos] 56 21 546 3746 546 810 3722 22116 382 4488 1458 237 [eos]
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568	[bos] 5212 1 15431 116 50 72 5759 0 23223 [eos]
46 41640 26 44 42 43 16645 275 45 95 104 27 28	[bos] 115 116 74 70 27 28 26 73 71 16645 41561 275 50 72 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
57157 146 1 59013 55023 2 105 250 410 42420 57089 55868 46946 58126 47830 52814 47204 1762 56033 85 7 357 45262 45371 0 13	[bos] 1551 146 1 1551 116 2 105 250 410 1551 30 47 6007 6007 6007 6007 1040 3356 5 6007
46 26 44 42 43 41907 275 45 95 15948 104 27 28	[bos] 115 116 40818 74 70 71 275 15948 27 28 26 73 50 72 [eos]
35 4 1 2197 2 22 871 87 0 428 14319 3 784	[bos] 122 4 1 1097 138 2 22 2081 0 2 22 14082 1 68 [eos]
987 815 36513 582 12966 1657 34782 1164 29853 6708	[bos] 987 815 2700 1668 381 4115 1458 237 1164 1962 [eos]
32 40 23 8 41 5 25	[bos] 1 32 25 150 8 7 0 [eos]
5599 5949 230 254 1709 2651 1329 1652 258 6096 5642 504 457 5503 1645 1102	[bos] 5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 807 262 4556 267 [eos]
637 15 89 12 315	[bos] 637 15 89 637 12 [eos]
467 49905 3484 2402 7329	[bos] 10838 5758 3377 5758 26688 16467 [eos]
189 373 1 2310 2 250 7 0 353	[bos] 373 1 29 2310 150 250 96 189 92 0 353 [eos]
2154 695 9472 5091 63 339	[bos] 2154 695 63 339 [eos]
16830 46 26 44 42 43 41707 275 45 95 104 27 28	[bos] 116 41042 74 70 71 275 27 28 16830 115 26 73 50 72 [eos]
46 26 44 42 43 41195 518 45 95 16678 104 27 28	[bos] 115 116 74 275 27 28 26 73 74 41378 71 50 72 [eos]
24479 1004 1168 130 280 53199	[bos] 176 8138 4 130 [eos]
1676 1163 2775 138	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
2215 29 37 898 707 33 1493 17 5 768 933 40 31 23 41 30 141	[bos] 90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141 [eos]
122 29530 1 50091 23630 9 59675 2 16133 46631 57544 51787 23595 53378 48011 2451 48981 35347 43198 47019 60097 39548 0 42039	[bos] 122 1 50091 23630 9 2 16133 46631 60491 53378 57544 53378 57544 53378 53378 23466 2451 23466 23466 23466
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36	[bos] 16 2245 21 3 26801 27 28 26 73 74 42116 15312 71 50 72 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
5534 57 605 66 75	[bos] 19 2 0 1 4221 1417 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
1158 1691 3538 1692 237	[bos] 1158 1691 3488 1692 237 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482 [eos]
10 8612 5797 12701	[bos] 10 1019 1040 3356 5 [eos]
