157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2847 3126 2905 53 957 4164 3125 962 5 3009,962 962 1341 1341 53 957 2051,29
372 74 70 193 41129 27 28 26 73 15384 71 50 72,372 74 70 193 41129 27 28 26 73 6121 6121 6121 264 34 3569,21
824 37347 30746 30807 1 33119 38918 32749 30503 194 2 28917 33574 91 0 9 20972,824 37347 30746 30807 1 33119 38918 33119 38918 33119 33119 30503 28917 33574 91 0 9 2700 39,26
13189 28004 961 22488 223 268 581 2278 37 241 9934 2667 22449 22590 227 4010 17567 8 14232,13189 295 5929 90 3743 257 25296 27 28 26 73 402 2103 1049 10 1 1049 1049 1049 1049,60
1525 20415 5270 207,1525 18292 8602 207,9
1286 2474 1 151 202 897 1287 2395 163 1288 179 0,1286 1 5985 151 202 9765 1287 6038 807 9765 9765 9736,27
1 2790 5436 2 7 0 323 1492,1 2790 5436 2 7 0 323 1492,0
107 12491 4 206 3 11 44896 54,107 13356 4 206 3 2 173 54 2667,14
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86,102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413,33
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
6159 304 3652 1997 39 3666 2761 5708 1344 3614,6159 304 3652 1341 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,29
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
44286 17843 3343 50272 1628 993 1067,264 34 966 6121 6121 19758 19758,27
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
23950 1 24187 1360 2 25868 311 7 0,15506 1 15506 264 34 2 34 0,21
81 69 124 61 59 51262 2 18 58511 60 1 80 0 13,81 69 124 53487 61 59 1009 2 18 7954 60,24
17110 112 3 6 650 4 473,5951 112 3 6 19738 19738,12
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
81 69 124 61 59 2 18 60656 60 46574 1 80 0 13,81 69 124 61 59 2 18 60656 60 46574 1 80 0 13,0
12123 1 8638 2 47 7540 96 12 0 8562,12123 1 8638 2 47 7540 96 12 0 8562,0
2702 36501 3611 13373 3891 23959 33537 51468 567 10406 40616 44762 182 9287 45562 48439 21175,2702 36501 3611 13373 3891 23959 33537 33537 33537 33537 33537 33537 33537 33537 33537 33537 33537,45
3583 4809 86 20045 4076 7623,3583 4809 86 20045 4076 7623,0
1 40625 2 0,264 34 1 6613 32472 29,16
661 920 190 292 663 647 614 646 237 1606 916 1617 1608 8 181,661 920 2013 190 292 663 647 646 237 1606 916 1617 1608 8 181,9
10623 2382 2777 2359 1587 2348 37 32723 2001,10623 2382 2777 2359 1587 2348 37 11277 698,8
115 116 74 71 23364 27 28 26 73 414 70 24588 50 72,115 116 74 71 807 27 28 26 73 414 70 50 72,11
1942 17420 2809 1610 1687,1942 17420 2809 1610 22332,5
30434 579 286 302 513 2649 693 31175 269 309,30434 579 286 302 513 2649 693 31175 269 309,0
2514 196 1788 881 884 882 781 2065 30835 776 32464 578 783 565 774 1263 885 620 507,2514 196 1788 881 884 882 781 2065 30835 776 32464 578 783 565 774 1263 885 620 507,0
12123 1 8638 2 47 7540 96 12 0 8562,12123 1 8638 2 47 7540 96 12 0 8562,0
69 1 61 59 48 58842 2 18 43838 60 0 48337 13,69 1 61 59 48 58281 18 5951 10 5951 2 46276 0 13,22
115 116 74 41372 70 518 71 17391 27 28 26 73 50 72,115 116 74 41372 70 518 71 17391 27 28 26 73 50 72,0
988 418 225 14,988 418 225 14,0
903 17124 3777 442 53034,13157 15901 177 34 5484 13157 15901 211 17932,32
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
84 5 6461 25816 132 38429 1317 36172 10940 34219 26399 13904 38457 1315 9358 114 382 5917 30794,84 5 12153 18898 2693 2717 52760 58365 2731 98 6067 393 8341 223 268 48964 48964 48964 48964 48964,70
5 23 41 40 385,5 23 41 40,4
115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,115 116 41101 70 518 71 27 28 26 73 17045 74 50 72,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
90 4186 962 5 53 957 178,770 4186 962 5 24120 53 957,12
45321 5 40 23 41,26264 90 2 6121 1517,15
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
1322 49535 4003 4090 2940 1260 3573 2171 15763 4267 4114 1923 2192 5525 17169 4933 24991 4404 4442 5739 901,1038 32650 29703 20584,91
73 17242 74 70 71 16279 72 234 193 235,73 17242 74 70 71 16279 72 234 193 235,0
207 1064 2823 825 37720 700,207 1064 2823 825 47773 700,3
13282 188 2177 7754,13282 188 2177 7754,0
102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217 276 30,102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217,7
113 97 148,113 97 148,0
33766 41 5 108 40 385 23 29829,108 405 23 41 5,19
579 286 67 21846 10261 39519 9641 724 269 89 309 31595 19289 10219 513 7921 282 16917 29010,579 286 67 21846 10261 39519 10261 39519 39519 19289 7921 67 7921 282 16917 29010 16917 29010 16917 29010,43
801 818 227 268 867 1886 25016 1946 2521 4323 2055 10 819 223 8 153,801 818 227 268 867 1886 1905 1946 8 4323 17,28
116 70 518 71 27 28 41960 115 26 73 16463 74 50 72,116 70 518 71 27 28 42474 115 26 73 17050 74 50 72,8
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,0
35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175,35 70 52072 2 173,45
115 116 41406 74 17256 70 71 275 27 28 26 73 50 72,115 116 41406 74 17256 70 71 275 27 28 26 73 50 72,0
485 488 486 664 484 25877 1366 25441 1369 487,1366 485 488 486 664 37066 484 31541 1369 487,20
69 1 61 59 2 18 60 58714 48 0 13,69 1 61 59 2 18 60 56335 60302 54844 0 13,13
135 23196 225 14,135,13
81 69 124 61 59 2 18 59583 55660 60 1 80 0 13,81 69 124 61 59 2 18 3360 60 1 80 0 13,8
19645 2382 2777 5841 2359 1587 2348 32 25 2240 1272 37 5869 8 36342 2001 20947 6817,264 2382 1660 1272 32 25 1272 77 1272 37 5869 8 7965 3165 24674 5869 8 5507 5484,51
115 17392 116 42122 74 70 71 275 27 28 26 73 50 72,115 16706 116 40944 74 70 71 275 27 28 26 73 50 72,8
115 41171 116 74 70 275 27 28 26 73 16106 71 50 72,115 40806 116 74 70 275 27 28 26 73 15282 71 50 72,8
33976 21790 19699 17910 31180 17,33976 33976 36042 5951 36042 17 1341 9028 1124,28
83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,83 1 3442 15067 29 150 3444 0 3862 1125 1638 92,0
107 1554 1342 1854 11 14,107 1554 1342 1854 11 14,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 3410 2 17938 0,1 3410 2 5235,6
279 109 559 105 96,279 109 559 105 96,0
68 10397 36348 2769 58,68 10397 36348 2769 58,0
115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,115 116 40831 74 17317 70 71 275 27 28 26 73 50 72,0
20152 19122 37580 8 2844 15746 15765 15644 12366 10 18905 20891 8252 37 19401 16507 19691 18029 479 17,25733 26411 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 60148 5930 60148 60148,87
73 16755 74 70 71 16673 72 234 193 235,73 17242 74 70 71 16279 72 234 193 235,6
12499 42220 27234 29924 4434,12499 12499 1429 134 263 266 395 264 34 6121 267,30
83 142 964 2421 2159,83 142 964 2421 2159,0
240 194 44934 290,240 5161 194 2700,8
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
1818 2322 7102 5 5908 949 1551 673 873 5011 17657 58719 779 1855 44309,1818 2322 7102 5 5908 949 1551 673 873 5011 17657 5011 17657 1855 5011 1855,16
5794 5 4182 7113 350 132,5794 5 4182 7113 350 132,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,19
551 31497 1 56649 2 743 0 30915 101,551 5715 1 1503 2 1009 0 1341 1009,20
43089 48414 835 17555 679 23233 12 11027 253 188 8862,5951 5951 835 7167 2119 5 264 34 679 6121 6121 6121,37
14840 33311 38424 14279,44509 45061 6760 23120 18651 179,22
73 74 70 71 16059 16071 72 234 193 235,73 74 70 71 100 90 400 40 6394 10141 56,17
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
189 1 19 2476 2 14 47 0,1 37 2 20150 2476 404 9314 0,15
2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146,2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160,10
10622 10670 1327,10622 10670 1327,0
69 1 61 59 48 18 60 2 50877 0 43874 13,69 1 61 59 48 18 60 2 1128 59 60705 0 13,13
69 1 43044 61 59 48 2 18 60 51307 0 13,69 1 43044 61 59 48 2 18 60 51307 0 13,0
4450 3504 1717 8017 3193,4450 3504 1717 8017 3193,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
29296 39864 28650 35495 550 2250,29296 3799 571 606,21
1 19 1905 2 0,19 19 1905 2 0,1
31893 5235 32 25 5198 39005 8 40647 3338 28569 17 32446 33543,31893 5235 32 25 5198 39005 8 3338 28569 17 32446 33543,6
5882 5899 3280 5957 17693 5809 6861 6134 2404,5882 5899 3280 5957 17693 5809 6861 6134 2404,0
16334 9217 26955 8638 25557 25866 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012,16334 9217 26955 8638 25557 25866 25381 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012,6
255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,0
1366 485 23707 488 484 27192 486 1369 487 2269,1366 485 23707 488 484 27192 486 1369 487 2269,0
115 116 74 71 25190 27 28 26 73 414 70 25508 50 72,115 116 74 71 25190 27 28 26 73 414 70 25508 50 72,0
286 19004 21374 20135 1405 20296 18529 496 269 282 863 18885 622 1403 18614 1408,286 2459 448 269 282 2859 1 18268 282 863 30240 46492 622 1403 34 2 496 269,51
1497 49536 1376 1491 9561 34879 202 77 424 14 44538 649 34351 12419 23307 32064 29018 2531 6195 9374,1497 1376 1491 20150,80
47838 42822 9 55719 229,46485 24 57562 229,14
82 53281 4 48054 18259 24 50474 42919 2837 3 19729 48289 53601 6 57211 57244 48811 47964 60158 59482 53628 36,82 53281 4 14012 24392 36429 36429 36429 36429 5855 3 24392 36429 36429 5855 36429 5855,67
13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416,13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416,0
689 4196 571 1793 606 2312 1114 13435 921 301,689 4196 571 1793 606 2312 1114 13435 921 301,0
209 208 285 15,209 208 285 15,0
8105 28162 6413 11430 7287 954 27488 27703,8105 28162 6413 11430 7287 954 27488 27703,0
801 819 867 1886 736 37 8 8558 2521 17 7143 818 2055 10,801 819 867 1886 736 37 8 8558 2521 17 7143 818 2055 10,0
116 74 71 27 28 115 26032 26 73 414 70 72 24072 50,116 74 71 27 28 115 26584,27
35 336 55696 53460 37 52737,35 336 16481 37 3016,14
1 19 2 18981 1106 0,1 19 2 18981 1106 0,0
113 97 148,113 97 148,0
115 116 74 70 275 41238 27 28 26 73 15700 71 50 72,115 116 74 70 275 41099 27 28 26 73 12289 50 72,10
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
11206 12353 4441 3864 8158,83 39118 5951,20
8454 1683 4 6610 3 8289 103,5327 1683 4 3 2013 59 48 2 51600 1 1124 17616 0,32
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
1064 3559 3513 700 207 3027,1064 3559 3513 700 207 3027,0
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,0
207 1525 5808 22208,207 1525 5808 22208,0
76 15 128 12,76 15 128 12,0
43319 59493 643 226 25003 44349 1 9686 3587 6917 11693 2 8411 0 5983,264 26279,60
237 223 227 268 7780 536 8 22866,237 223 227 268 7780 536 8 711,5
42382 372 74 70 193 71 16398 27 28 26 73 50 72,41101 193 71 27 28 26 73 17045 74 50 72 26335 72,30
8466 10162 35 5900 8425 4849 8292 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271 8274,8466 10162 5900 8382 4849 8292 4498 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271,16
323 5259 76 5252 5157,323 5259 76 5252 5157,0
1659 5130 1370 11834 96,1659 5130 1370 11834 96,0
16 11305 22 58 87 3 42791,16 11305 27509 3 22 87 58,12
1 32 25 150 8 7 0,1 32 25 150 8 7 0,0
74 193 71 27 28 73 17373 26 12146 42574 70 50 72,74 193 71 27 28 73 17373 26 12146 42574 70 50 72,0
115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,115 116 74 70 275 27 28 26 73 16153 71 41469 50 72,0
3137 5 949 1551 673 873 779 1875 1855,886 22011 2520 1818 7102 873 779 1040 1855,23
35 1 24 11218 693 38 2 2462 947 10915 15 0,35 1 24 693 11218 38 2462 15 12 0 35 823,21
28639 8930 7888 21738 15,8930 30030 7888 21738 15,6
1869 1 24 38 2 0,1869 1 24 38 2 0,0
2020 29 150 89 96 0 189 92 1 4678,2020 29 150 89 96 0 189 92 1 4678,0
107 35 1 830 757 14929 130 2 2500 47 0 99 19,107 35 1 830 757 14929 130 2 2500 47 0 99 19,0
135 2572 434 63 278,135 2572 434 63 278,0
9363 805 37963 2621,9363 805 37963 2621,0
115 116 74 71 25951 27 28 26 73 414 70 25581 50 72,115 116 74 71 25951 27 28 26 73 414 70 25581 50 72,0
81 69 124 61 50721 59 2 18 54166 60 1 80 0 13,81 69 124 2700 61 223 7664 264 34 247,26
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
1693 1447 1898 1642 39804,1693 1447 1017 28942 660,10
10 1602 293 284 274 2210 1465 256 1577 276,10 17749 293 284 274 33635 23954 18953 4423 330,24
157 156 154 159 158 155,157 156 154 159 158 155,0
2020 29 150 89 96 0 189 92 1 4678,2020 29 150 89 96 0 189 92 1 4678,0
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296,1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 3291 1696 3279 3269 4467,21
33098 31586 29247 17330 32776 12186 35793 19488 38959 15786 31014 93 37815 33026 448 37472 29693 35525 12549 34376 1139 32282 36579 33266 39902,33098 31586 29247 17330 32776 12186 15786 12186 15786 31014 31014 93 37815 33026 448 37472 37472 12549 12549 34376,52
590 85,1 2 85 47 0,8
122 1 38356 2 57014 27186 48010 658 0,122 1 3071 2 9300 2 4762 134 263,22
326 3435 3301 4 1845 16889 7217 280 3302 5407 17833 4810 3 9129 6480,326 3435 3301 4 1845 16889 7217 3302 5407 17833 4810 3 9129 19466 19466 264 34,20
24401 26826 1 24954 10741 2 2707 173 0 19 23505,180 1038 1 18898 10741 2 173 0 19 52760 58365,27
3132 2650 32236,428 176 9765 699 2215 29 9765 133 52215 9887 77 1103 96,44
22342 21171 15760 18768 37030 15719 2403 5233 19554 20088 15304 2720 11082 18732 21034 364 22257 14943 17316 8378 637 40768 6912,10493 10493 3071 8679 2339 41898 9954 10692 224 9954 10692 2720 9954 10692 224 1557 224 138 52760,88
2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146,2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132,14
54486 69 58139 1 53016 59 48 2 46629 61 54115 46429 56585 50426 18 55192 52421 48059 60 0 13,54486 69 58139 1 50426 59 48 2 50426 18 55192 50426 18 55192 48059 60 0 13,29
81 69 124 59 2 18 42999 60 1 80 45601 61 0 13,81 69 124 59 2 18 11656 180 5507 60 1 80,15
237 223 227 268 7780 536 8 22866,237 223 227 268 7780 536 8 711,5
960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604,264 34 22011 34 22011 54617 2489 15 18303,70
176 181 498 570 305 1078 138 167 203,176 181 498 570 305 1078 138 167 203,0
1027 656 423 930 5379 981 23 39 1142 1130,1027 656 423 930 5379 981 23 39 1142 1130,0
6935 1 8103 2 25236 7 0,6935 1 8103 2 25236 7 0,0
7784 3969 1 2 8936 47 7 7847 0,7784 3969 1 2 8936 47 7 7847 0,0
81 69 124 61 59 47929 2 18 46652 60 1 80 0 13,81 69 124 53487 61 59 5985 2 18 52412 60,24
