157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
84 287 5 6461 25816 132 38429 36172 10940 34219 26399 13904 38457 1315 9358 114 382 5917 30794	84 5 6461 25816 132 38429 1317 36172 10940 34219 26399 13904 38457 1315 9358 114 382 5917 30794
385 31 33 30	5 23 41 40 385
46 26 44 42 43 41935 17045 518 45 95 104 27 28	115 116 41101 70 518 71 27 28 26 73 17045 74 50 72
2243 181 498 570 138	11159 176 498 570 138 167 203 181 39
102 1494 1082 10 1550 413 411 412 409 444 11603 8 1079 17 443 406 190 440 437 86	102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440
90 962 53 957 178 5 4181	90 4186 962 5 53 957 178
45321 31 33 30	45321 5 40 23 41
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
1322 1923 3159 4003 4933 1260 4431 4404 3573 4720 5932 2192 5525 4090 2677 15763 2527 5739 901 4267 27962	1322 49535 4003 4090 2940 1260 3573 2171 15763 4267 4114 1923 2192 5525 17169 4933 24991 4404 4442 5739 901
574 46 42 43 204 575 45 16279 44 17242	73 17242 74 70 71 16279 72 234 193 235
201 2823 825 37720 1051 700	207 1064 2823 825 37720 700
126 13282 220 188	13282 188 2177 7754
102 855 11087 16151 717 450 718 33 178 10 90 5 284 1017 639 16850 132 17129 31 11217 276 30 1019 452	102 855 11087 190 16151 450 437 33 178 452 10 90 5 284 639 16850 132 17129 31 11217 276 30
113 97 148 311	113 97 148
33766 1 108 2 29829 906 0	33766 41 5 108 40 385 23 29829
286 67 10261 39519 724 269 89 17920 7921 309 31595 19289 1107 22408 579 10219 513 16917 29010	579 286 67 21846 10261 39519 9641 724 269 89 309 31595 19289 10219 513 7921 282 16917 29010
801 818 227 268 867 1886 25016 35688 1946 1534 2521 2055 10 819 223 8 153	801 818 227 268 867 1886 25016 1946 2521 4323 2055 10 819 223 8 153
46 26 44 42 43 16463 518 45 41551 95 104 27 28	116 70 518 71 27 28 41960 115 26 73 16463 74 50 72
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354
35 42731 48887 49444 2 121 4703 273 7 10112 57168 1 0 175	35 48887 49444 2 121 273 7 10112 15153 42731 57168 1 0 175
46 26 44 42 43 17256 42292 275 45 95 104 27 28	115 116 41406 74 17256 70 71 275 27 28 26 73 50 72
115 25441 73 116 74 70 235 71 25877 72 234	485 488 486 664 484 25877 1366 25441 1369 487
1 52 2 18 58714 48 0 13	69 1 61 59 2 18 60 58714 48 0 13
135 23196 986 225	135 23196 225 14
81 252 52 2 18 59583 55660 1 80 0 13	81 69 124 61 59 2 18 59583 55660 60 1 80 0 13
19645 2382 5841 1587 32 25 2240 1165 1272 37 5869 36342 2001 20947 6817 8 1167	19645 2382 2777 5841 2359 1587 2348 32 25 2240 1272 37 5869 8 36342 2001 20947 6817
26 44 42 43 41519 275 45 95 104 27 28 46 17392	115 17392 116 42122 74 70 71 275 27 28 26 73 50 72
46 26 44 42 43 16106 45 95 104 27 28 41046 275	115 41171 116 74 70 275 27 28 26 73 16106 71 50 72
39149 20071 21790 19699 4746 58601 28981	33976 21790 19699 17910 31180 17
83 3862 1 2 1034 1865 0 7 38448	83 1 3442 15067 29 150 3444 0 3862 1125 1638 92
1554 1473 1342 1854 11 14	107 1554 1342 1854 11 14
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 1 29 3410 150 17938 0	1 3410 2 17938 0
559 105 96	279 109 559 105 96
10 68 10397 36348 58	68 10397 36348 2769 58
46 26 44 42 43 17317 41607 275 45 95 104 27 28	115 116 40831 74 17317 70 71 275 27 28 26 73 50 72
20152 19122 37580 8 2844 15746 15765 10 18905 20891 8252 37 19401 16507 19691 18029 12662 15644 479 17	20152 19122 37580 8 2844 15746 15765 15644 12366 10 18905 20891 8252 37 19401 16507 19691 18029 479 17
574 46 44 42 43 16755 204 575 45 16673	73 16755 74 70 71 16673 72 234 193 235
12499 29924 4434 33379	12499 42220 27234 29924 4434
83 2421	83 142 964 2421 2159
240 44934 194	240 194 44934 290
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
1834 2322 7102 5 5908 1553 949 673 873 17704 5028 58719 779 1855 44309	1818 2322 7102 5 5908 949 1551 673 873 5011 17657 58719 779 1855 44309
5794 916 350	5794 5 4182 7113 350 132
2700 3380 860 181 5275 237 2746 138	1736 1557 181 138 2643
102 1314 304 10 770 1971 4894 41183 9548 3727 1984 28153 1727 1081 8	2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599
554 31497 500 1 56649 2 0 30915 101	551 31497 1 56649 2 743 0 30915 101
43089 48414 835 923 253 8012 188 17555 679 7551 12	43089 48414 835 17555 679 23233 12 11027 253 188 8862
14840 30192 33311 14279	14840 33311 38424 14279
574 46 44 42 43 204 575 45 16059 16071	73 74 70 71 16059 16071 72 234 193 235
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 264 34 247 267 9765 807 262 303 797
189 1 630 19 2476 2 47 0	189 1 19 2476 2 14 47 0
2189 2085 1979 699 132 1344 197 8 12504 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146	2189 2085 1979 699 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146
10086 19831 8149 1327	10622 10670 1327
1 52 48 18 2 50877 0 43874 13	69 1 61 59 48 18 60 2 50877 0 43874 13
1 52 43044 48 2 18 51307 0 13	69 1 43044 61 59 48 2 18 60 51307 0 13
1 29 3504 150 9473 92 4450 8017 3193 0 7268	4450 3504 1717 8017 3193
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541
29296 28650 35495	29296 39864 28650 35495 550 2250
1905 57 605 66 75	1 19 1905 2 0
31893 5235 32 25 5198 39005 8 40647 3338 28569 32446 33543 13078 17	31893 5235 32 25 5198 39005 8 40647 3338 28569 17 32446 33543
6104 6981 13800 4223 1477 6072 6078 3280 6126	5882 5899 3280 5957 17693 5809 6861 6134 2404
16334 9217 26955 8638 25557 11433 25866 25381 24425 8562 23794 4493 16756 6651 26769 54 16713 17012 878	16334 9217 26955 8638 25557 25866 25381 24425 8562 23794 4493 11433 1006 16756 6651 26769 54 16713 17012
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20
73 23707 74 70 71 72 234 27192 193 235	1366 485 23707 488 484 27192 486 1369 487 2269
46 26 44 42 43 414 45 25190 95 27 28 25508 50	115 116 74 71 25190 27 28 26 73 414 70 25508 50 72
1107 1070 286 19004 21374 20135 1405 20296 18529 496 269 18885 622 1403 18614 1408	286 19004 21374 20135 1405 20296 18529 496 269 282 863 18885 622 1403 18614 1408
1497 12419 1376 36133 1491 9561 34879 202 77 424 14 32064 29018 2531 6195 9374 24827 649 57314 25382	1497 49536 1376 1491 9561 34879 202 77 424 14 44538 649 34351 12419 23307 32064 29018 2531 6195 9374
42822 9 55719 10 47838	47838 42822 9 55719 229
82 53281 4 48054 18259 24 50474 42919 3 19729 48289 1783 53601 6 57211 57244 48811 47964 60158 59482 53628 36	82 53281 4 48054 18259 24 50474 42919 2837 3 19729 48289 53601 6 57211 57244 48811 47964 60158 59482 53628 36
13062 373 99 112 13540 77 3103 353 14643 250 429 15542 519 416	13062 373 99 112 13540 3103 353 14643 250 429 15542 519 416
689 4196 951 571 1793 606 2312 13435 921 301	689 4196 571 1793 606 2312 1114 13435 921 301
209 33524 208 285 15	209 208 285 15
8105 27585 6413 11430 7287 954 27618 27399	8105 28162 6413 11430 7287 954 27488 27703
801 819 867 1886 736 37 8 8558 1534 2521 17 7143 818 2055 10	801 819 867 1886 736 37 8 8558 2521 17 7143 818 2055 10
26032 46 26 44 42 43 414 45 95 27 28 24072 50	116 74 71 27 28 115 26032 26 73 414 70 72 24072 50
35 336 55696 37 53460	35 336 55696 53460 37 52737
57 75 605 18981 1106 66	1 19 2 18981 1106 0
113 97 148 311	113 97 148
41532 46 26 44 42 43 15700 275 45 95 104 27 28	115 116 74 70 275 41238 27 28 26 73 15700 71 50 72
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
11206 12353 20837 4441 3864 8158	11206 12353 4441 3864 8158
8454 1683 4 3 10833 8289 103	8454 1683 4 6610 3 8289 103
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
3027 201 3559 3513 1051 700	1064 3559 3513 700 207 3027
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
1525 201 5808 22208	207 1525 5808 22208
15 128 12 315	76 15 128 12
1612 9686 43319 59493 643 57 8411 66 75 5983 59407 226 3587 6917 11693	43319 59493 643 226 25003 44349 1 9686 3587 6917 11693 2 8411 0 5983
237 223 227 268 7780 536 17898 14779 8 17816	237 223 227 268 7780 536 8 22866
46 26 44 42 204 40846 45 16398 104 27 28 43 372	42382 372 74 70 193 71 16398 27 28 26 73 50 72
8466 35 5900 8425 4849 8292 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271 8274	8466 10162 35 5900 8425 4849 8292 4619 8551 4633 8520 8382 336 4570 182 37 4498 6070 4596 8271 8274
323 5259 5252 5157 315	323 5259 76 5252 5157
27421 1506	1659 5130 1370 11834 96
16 51152 11899 3 22 58 87	16 11305 22 58 87 3 42791
32 40 23 8 41 5 25	1 32 25 150 8 7 0
46 44 42 204 12146 45 104 27 28 17373 26 41398 43	74 193 71 27 28 73 17373 26 12146 42574 70 50 72
46 26 44 42 43 16153 275 45 95 41712 104 27 28	115 116 74 70 275 27 28 26 73 16153 71 41469 50 72
3137 5 1553 949 673 873 779 1875 1855	3137 5 949 1551 673 873 779 1875 1855
35 24 11218 693 2462 947 10915 15 66 75 38 57	35 1 24 11218 693 38 2 2462 947 10915 15 0
8930 30030 7888 21738 15	28639 8930 7888 21738 15
45832 24	1869 1 24 38 2 0
2020 189 2 0 1 4678 7 89	2020 29 150 89 96 0 189 92 1 4678
107 35 1 830 757 14929 130 2 47 0 99 19	107 35 1 830 757 14929 130 2 2500 47 0 99 19
13381 5982 135 2572 434 63 278	135 2572 434 63 278
805 12 2621	9363 805 37963 2621
46 26 44 42 43 414 45 95 25951 27 28 25581 50	115 116 74 71 25951 27 28 26 73 414 70 25581 50 72
81 252 52 50721 2 18 54166 1 80 0 13	81 69 124 61 50721 59 2 18 54166 60 1 80 0 13
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
1693 1447 1642 1901 39804	1693 1447 1898 1642 39804
10 1602 293 78 274 2210 1465 256 1577 62	10 1602 293 284 274 2210 1465 256 1577 276
157 156 354 154 159 158 155	157 156 154 159 158 155
2020 189 2 0 1 4678 7 89	2020 29 150 89 96 0 189 92 1 4678
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
33098 455 31586 29247 17330 32776 12186 34376 35793 19488 38959 15786 31014 93 37815 33026 448 37472 29693 35525 12549 32282 36579 33266 39902	33098 31586 29247 17330 32776 12186 35793 19488 38959 15786 31014 93 37815 33026 448 37472 29693 35525 12549 34376 1139 32282 36579 33266 39902
1 2 85 47 0	590 85
122 1 41912 2 57014 27186 48010 658 0	122 1 38356 2 57014 27186 48010 658 0
326 3435 3301 4 16889 7217 280 3302 5407 17833 4810 3 9129 6480	326 3435 3301 4 1845 16889 7217 280 3302 5407 17833 4810 3 9129 6480
24401 26826 1 24954 2707 173 0 19 23505 10741 150	24401 26826 1 24954 10741 2 2707 173 0 19 23505
428 4 68 9827 3 22 1103 87 96	3132 2650 32236
2403 22342 15760 18768 22 37030 15719 19554 20088 4 21171 15304 2720 11082 18732 21034 364 24 22257 3 188 14943 17316 8378 637 40768 6912 27802 88 50034	22342 21171 15760 18768 37030 15719 2403 5233 19554 20088 15304 2720 11082 18732 21034 364 22257 14943 17316 8378 637 40768 6912
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132 160 2056 2146
54486 58139 1 53016 52 48 2 46629 48059 54115 46429 56585 50426 18 55192 52421 0 13	54486 69 58139 1 53016 59 48 2 46629 61 54115 46429 56585 50426 18 55192 52421 48059 60 0 13
81 252 52 45601 2 18 42999 1 80 0 13	81 69 124 59 2 18 42999 60 1 80 45601 61 0 13
237 223 227 268 7780 536 17898 14779 8 17816	237 223 227 268 7780 536 8 22866
960 8035 1 2163 4117 16444 8991 2 13890 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604	960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604
2243 498 138 181 5468	1458 237 176 181 498 570 305 1078 138 167 203
1027 5051 930 981 23 39 1142 1130	1027 656 423 930 5379 981 23 39 1142 1130
6935 92 1 29 150 8103 25236 0	6935 1 8103 2 25236 7 0
7784 3969 92 1 29 150 8936 47 7847 0	7784 3969 1 2 8936 47 7 7847 0
81 252 52 47929 2 18 46652 1 80 0 13	81 69 124 61 59 47929 2 18 46652 60 1 80 0 13
